	age
DO4713	57.0
DO4719	70.0
DO4707	43.0
DO4701	74.0
DO225331	56.0
DO227994	75.0
DO48958	9.0
DO224000	59.0
DO225330	36.0
DO227995	74.0
DO48957	8.0
DO227996	66.0
DO227997	66.0
DO22327	33.0
DO23657	84.0
DO48959	5.0
DO227998	74.0
DO22324	39.0
DO47623	47.0
DO227999	56.0
DO48953	
DO23654	74.0
DO48956	7.0
DO47625	44.0
DO48955	
DO225339	26.0
DO48950	3.0
DO224008	58.0
DO225338	72.0
DO11675	67.0
DO22321	39.0
DO23651	74.0
DO224007	70.0
DO225337	60.0
DO48952	3.0
DO224006	59.0
DO225336	32.0
DO24980	75.0
DO48951	
DO224005	63.0
DO225335	47.0
DO227990	72.0
DO224004	68.0
DO225334	55.0
DO227991	62.0
DO224003	70.0
DO225333	52.0
DO227992	60.0
DO224002	53.0
DO225332	74.0
DO227993	60.0
DO224001	55.0
DO35638	3.0
DO36969	48.0
DO35636	1.0
DO3424	40.0
DO4756	56.0
DO35634	3.0
DO34304	68.0
DO35632	13.0
DO10332	34.0
DO35633	8.0
DO224009	56.0
DO35630	2.0
DO36961	83.0
DO35631	9.0
DO225342	31.0
DO22339	38.0
DO224011	53.0
DO225341	54.0
DO48946	22.0
DO224010	62.0
DO225340	48.0
DO23669	50.0
DO48949	12.0
DO48948	3.0
DO11681	58.0
DO48943	6.0
DO22336	54.0
DO23666	65.0
DO22333	53.0
DO48945	26.0
DO48944	27.0
DO47613	30.0
DO4749	55.0
DO23663	80.0
DO224019	66.0
DO225349	70.0
DO3418	42.0
DO224018	66.0
DO225348	34.0
DO11687	53.0
DO48941	11.0
DO224017	52.0
DO225347	33.0
DO22330	53.0
DO23660	68.0
DO48940	16.0
DO224016	57.0
DO225346	35.0
DO24990	73.0
DO224015	62.0
DO225345	55.0
DO224014	54.0
DO225344	41.0
DO224013	62.0
DO225343	44.0
DO224012	54.0
DO36978	73.0
DO35648	14.0
DO10324	81.0
DO34312	58.0
DO35646	6.0
DO4743	48.0
DO3412	55.0
DO35644	6.0
DO35642	6.0
DO36970	63.0
DO35640	13.0
DO47619	50.0
DO225353	36.0
DO48936	7.0
DO224022	66.0
DO225352	70.0
DO22307	63.0
DO23637	59.0
DO48935	5.0
DO224021	62.0
DO225351	29.0
DO48938	21.0
DO224020	63.0
DO47607	70.0
DO225350	62.0
DO22305	54.0
DO23635	41.0
DO48937	9.0
DO48932	
DO47601	71.0
DO22303	45.0
DO23633	73.0
DO48934	4.0
DO11651	77.0
DO12982	49.0
DO22301	49.0
DO23631	76.0
DO3406	72.0
DO4737	61.0
DO24960	57.0
DO224029	55.0
DO225359	55.0
DO48930	
DO224028	65.0
DO225358	55.0
DO224027	61.0
DO225357	55.0
DO224026	71.0
DO225356	29.0
DO11657	73.0
DO12988	50.0
DO224025	61.0
DO225355	74.0
DO35618	5.0
DO224024	67.0
DO225354	57.0
DO35619	4.0
DO224023	57.0
DO35616	14.0
DO35617	12.0
DO35614	28.0
DO36945	68.0
DO35615	20.0
DO10357	48.0
DO35612	18.0
DO35613	18.0
DO3400	53.0
DO35610	5.0
DO4731	55.0
DO35611	19.0
DO48939	11.0
DO22309	22.0
DO23639	70.0
DO225364	63.0
DO48925	4.0
DO224033	62.0
DO225363	61.0
DO22318	37.0
DO23648	
DO48924	3.0
DO224032	50.0
DO225362	69.0
DO22315	30.0
DO48927	
DO224031	64.0
DO225361	40.0
DO48926	
DO224030	65.0
DO225360	58.0
DO23645	85.0
DO48921	
DO48920	7.0
DO23643	81.0
DO48923	10.0
DO22312	43.0
DO48922	4.0
DO11663	14.0
DO12994	51.0
DO23641	67.0
DO4725	47.0
DO24970	72.0
DO225369	45.0
DO225368	48.0
DO225367	37.0
DO225366	46.0
DO11669	78.0
DO224035	61.0
DO35629	8.0
DO225365	63.0
DO224034	64.0
DO35627	3.0
DO10349	35.0
DO35628	8.0
DO35625	15.0
DO35626	3.0
DO35623	15.0
DO35624	10.0
DO35621	4.0
DO35622	2.0
DO36953	31.0
DO10341	68.0
DO35620	2.0
DO10340	88.0
DO48929	
DO225375	30.0
DO23616	70.0
DO48914	19.0
DO225374	63.0
DO225373	63.0
DO23614	
DO48916	25.0
DO225372	64.0
DO48915	31.0
DO225371	60.0
DO23612	62.0
DO225370	49.0
DO23610	75.0
DO48912	35.0
DO24940	73.0
DO48911	23.0
DO11633	44.0
DO12964	74.0
DO225379	53.0
DO225378	51.0
DO225377	53.0
DO225376	51.0
DO3464	78.0
DO4796	48.0
DO11639	24.0
DO2131	56.0
DO4794	34.0
DO36923	79.0
DO2137	48.0
DO48918	10.0
DO48917	22.0
DO23618	66.0
DO48919	13.0
DO225386	61.0
DO23627	57.0
DO225385	54.0
DO48902	29.0
DO225384	45.0
DO23625	81.0
DO48905	32.0
DO225383	51.0
DO23624	58.0
DO48904	38.0
DO225382	50.0
DO225381	50.0
DO23622	63.0
DO225380	42.0
DO12970	67.0
DO48901	29.0
DO23620	84.0
DO48900	31.0
DO24950	63.0
DO11645	73.0
DO12976	67.0
DO35609	4.0
DO225389	63.0
DO225388	56.0
DO35607	7.0
DO225387	52.0
DO35608	4.0
DO35605	12.0
DO3454	46.0
DO35606	3.0
DO36937	43.0
DO2120	61.0
DO35603	3.0
DO35604	9.0
DO35601	13.0
DO3458	34.0
DO35602	3.0
DO4787	50.0
DO36930	72.0
DO2125	47.0
DO35600	8.0
DO48907	31.0
DO4780	71.0
DO48906	49.0
DO23629	58.0
DO48909	39.0
DO225397	60.0
DO225396	50.0
DO225395	80.0
DO225394	41.0
DO225393	46.0
DO225392	44.0
DO24920	59.0
DO225391	54.0
DO225390	44.0
DO12940	54.0
DO3448	73.0
DO36909	67.0
DO225399	
DO225398	32.0
DO11615	10.0
DO12946	73.0
DO3442	47.0
DO4773	64.0
DO10316	72.0
DO36902	57.0
DO2114	69.0
DO23604	69.0
DO23602	69.0
DO23600	59.0
DO24930	61.0
DO2108	55.0
DO11621	65.0
DO12952	70.0
DO10308	67.0
DO36916	58.0
DO4763	68.0
DO11627	44.0
DO12958	33.0
DO3430	53.0
DO3436	46.0
DO4766	64.0
DO2102	75.0
DO10300	47.0
DO23608	59.0
DO23606	76.0
DO46259	2.0
DO22289	50.0
DO22287	51.0
DO46255	5.0
DO22285	35.0
DO46257	13.0
DO22283	53.0
DO46251	20.0
DO22281	53.0
DO47584	36.0
DO46253	3.0
DO22291	37.0
DO47590	46.0
DO35599	4.0
DO35597	10.0
DO34264	63.0
DO35598	1.0
DO35595	14.0
DO35596	15.0
DO35593	8.0
DO2174	87.0
DO35594	6.0
DO10292	59.0
DO35591	7.0
DO35592	3.0
DO34280	72.0
DO46247	3.0
DO47578	53.0
DO46249	1.0
DO46243	4.0
DO22299	54.0
DO46245	5.0
DO22297	29.0
DO47576	50.0
DO22295	35.0
DO46241	3.0
DO47573	75.0
DO22293	62.0
DO2168	44.0
DO10284	60.0
DO2162	51.0
DO34272	46.0
DO3494	78.0
DO48899	23.0
DO46237	3.0
DO48898	29.0
DO22268	23.0
DO23598	59.0
DO46239	3.0
DO47569	57.0
DO23597	61.0
DO48895	25.0
DO22266	26.0
DO46233	4.0
DO48894	27.0
DO47563	45.0
DO48897	22.0
DO22264	52.0
DO23594	67.0
DO46235	2.0
DO48896	22.0
DO48891	32.0
DO22262	32.0
DO23592	83.0
DO48890	23.0
DO48893	28.0
DO22260	28.0
DO23590	68.0
DO46231	2.0
DO48892	23.0
DO2155	37.0
DO2156	78.0
DO35579	1.0
DO3488	42.0
DO35577	3.0
DO34248	67.0
DO35578	3.0
DO35575	6.0
DO35576	4.0
DO35573	4.0
DO35574	1.0
DO3482	61.0
DO35571	13.0
DO35572	4.0
DO34240	72.0
DO35570	3.0
DO46229	2.0
DO35590	3.0
DO46225	4.0
DO48888	20.0
DO48887	68.0
DO46227	3.0
DO47559	74.0
DO22279	38.0
DO48889	42.0
DO48884	76.0
DO46221	2.0
DO22277	44.0
DO48883	70.0
DO47552	43.0
DO48886	47.0
DO46223	5.0
DO47555	73.0
DO22275	51.0
DO48885	76.0
DO22272	30.0
DO48880	3.0
DO22273	40.0
DO22270	48.0
DO48882	60.0
DO48881	74.0
DO3476	56.0
DO2143	70.0
DO2149	46.0
DO35588	12.0
DO35589	11.0
DO35586	7.0
DO35587	14.0
DO34256	52.0
DO35584	10.0
DO35585	10.0
DO35582	6.0
DO35583	7.0
DO35580	16.0
DO3470	79.0
DO35581	3.0
DO46219	6.0
DO11591	36.0
DO22249	38.0
DO22247	30.0
DO48877	2.0
DO47546	25.0
DO23578	74.0
DO46215	3.0
DO48876	8.0
DO22245	23.0
DO48879	2.0
DO23576	52.0
DO46217	6.0
DO48878	3.0
DO11597	77.0
DO22243	29.0
DO48873	3.0
DO47542	36.0
DO23574	72.0
DO46211	2.0
DO22241	31.0
DO48875	3.0
DO23572	59.0
DO46213	2.0
DO48874	3.0
DO23570	51.0
DO48871	2.0
DO48870	4.0
DO35559	7.0
DO35557	1.0
DO36888	60.0
DO35558	10.0
DO35555	9.0
DO35556	4.0
DO35553	13.0
DO35554	13.0
DO10252	39.0
DO35551	3.0
DO35552	15.0
DO35550	17.0
DO36881	33.0
DO46207	16.0
DO48869	3.0
DO46209	4.0
DO22258	23.0
DO46203	6.0
DO48866	4.0
DO48865	2.0
DO23588	86.0
DO46205	5.0
DO48868	2.0
DO47537	69.0
DO22257	26.0
DO48867	3.0
DO23586	46.0
DO47531	56.0
DO22255	59.0
DO48861	4.0
DO23584	62.0
DO46201	5.0
DO48864	4.0
DO22253	58.0
DO48863	6.0
DO23582	55.0
DO22251	49.0
DO23580	56.0
DO48860	4.0
DO35568	14.0
DO35569	8.0
DO35566	1.0
DO10244	74.0
DO35567	8.0
DO34232	69.0
DO35564	8.0
DO36895	66.0
DO35565	4.0
DO35562	5.0
DO35563	13.0
DO35560	3.0
DO35561	12.0
DO22229	40.0
DO48859	10.0
DO48858	3.0
DO22227	30.0
DO23559	74.0
DO23558	74.0
DO22225	60.0
DO23557	65.0
DO48855	5.0
DO23556	65.0
DO48854	4.0
DO11573	81.0
DO22223	57.0
DO23555	47.0
DO48857	4.0
DO23554	80.0
DO48856	2.0
DO47525	58.0
DO22221	32.0
DO23553	70.0
DO48851	3.0
DO23552	80.0
DO48850	4.0
DO23551	73.0
DO48853	7.0
DO23550	69.0
DO48852	3.0
DO11579	44.0
DO24880	54.0
DO35539	7.0
DO2198	56.0
DO34208	66.0
DO35538	6.0
DO36867	90.0
DO10276	77.0
DO2192	64.0
DO35532	
DO36860	86.0
DO34200	72.0
DO48848	4.0
DO48847	2.0
DO47519	83.0
DO22239	64.0
DO48849	2.0
DO23568	60.0
DO48844	4.0
DO47513	63.0
DO22237	35.0
DO48843	3.0
DO23566	58.0
DO48846	2.0
DO11585	63.0
DO22235	31.0
DO48845	2.0
DO23564	78.0
DO48840	2.0
DO22233	25.0
DO23563	50.0
DO23562	58.0
DO48842	6.0
DO22231	31.0
DO23561	50.0
DO48841	5.0
DO23560	65.0
DO24890	78.0
DO2186	89.0
DO35548	14.0
DO35549	14.0
DO35546	15.0
DO10268	67.0
DO35547	3.0
DO34216	52.0
DO35544	11.0
DO35545	6.0
DO2180	49.0
DO35542	14.0
DO35543	9.0
DO36874	62.0
DO35540	16.0
DO35541	6.0
DO10260	79.0
DO46299	6.0
DO46295	4.0
DO46297	2.0
DO46287	3.0
DO46289	2.0
DO46283	7.0
DO46285	7.0
DO46291	4.0
DO46293	2.0
DO46277	4.0
DO46279	2.0
DO46273	8.0
DO46275	3.0
DO46281	2.0
DO34288	83.0
DO46269	7.0
DO46265	4.0
DO46267	15.0
DO46261	3.0
DO46263	2.0
DO47595	54.0
DO46271	5.0
DO34296	62.0
DO12802	43.0
DO12808	63.0
DO12814	63.0
DO4837	66.0
DO3506	69.0
DO3500	55.0
DO4830	31.0
DO4824	74.0
DO4817	60.0
DO4810	69.0
DO4803	52.0
DO22207	24.0
DO23539	77.0
DO48837	4.0
DO23538	67.0
DO48836	2.0
DO225450	67.0
DO22205	56.0
DO23537	79.0
DO48839	3.0
DO23536	56.0
DO48838	2.0
DO12880	62.0
DO22203	48.0
DO23535	67.0
DO48833	3.0
DO23534	60.0
DO48832	2.0
DO22201	43.0
DO23533	61.0
DO48835	5.0
DO23532	71.0
DO48834	4.0
DO47503	51.0
DO23531	78.0
DO23530	53.0
DO2216	29.0
DO4879	66.0
DO11555	70.0
DO12886	49.0
DO24860	45.0
DO48831	4.0
DO3548	53.0
DO48830	3.0
DO2210	62.0
DO3542	82.0
DO4872	66.0
DO36846	60.0
DO35514	72.0
DO10212	57.0
DO47509	64.0
DO22209	37.0
DO48826	4.0
DO22219	37.0
DO23549	74.0
DO48825	2.0
DO23548	78.0
DO48828	4.0
DO22217	59.0
DO23547	74.0
DO48827	4.0
DO23546	63.0
DO48822	3.0
DO11561	57.0
DO12892	45.0
DO22215	29.0
DO23545	67.0
DO48821	0.0
DO23544	67.0
DO48824	4.0
DO22213	41.0
DO23543	63.0
DO48823	3.0
DO23542	66.0
DO22211	41.0
DO23541	65.0
DO3536	79.0
DO23540	73.0
DO48820	3.0
DO11567	28.0
DO12898	60.0
DO24870	61.0
DO3530	57.0
DO4861	69.0
DO35526	
DO10204	81.0
DO4866	59.0
DO2204	62.0
DO36853	75.0
DO35520	
DO48829	3.0
DO23517	62.0
DO48815	2.0
DO23516	69.0
DO48814	3.0
DO23515	71.0
DO48817	3.0
DO23514	64.0
DO48816	6.0
DO23513	76.0
DO23512	60.0
DO48810	5.0
DO23511	83.0
DO48813	2.0
DO23510	80.0
DO48812	4.0
DO11531	77.0
DO12862	54.0
DO24840	
DO11537	30.0
DO12868	55.0
DO36825	41.0
DO10236	75.0
DO36822	41.0
DO3524	49.0
DO4854	48.0
DO48819	4.0
DO48818	3.0
DO23519	65.0
DO23518	67.0
DO23528	45.0
DO23527	72.0
DO48803	3.0
DO23526	66.0
DO48806	4.0
DO23525	71.0
DO48805	2.0
DO23524	71.0
DO48800	2.0
DO23523	52.0
DO23522	82.0
DO48802	2.0
DO23521	63.0
DO48801	2.0
DO23520	59.0
DO4847	40.0
DO11543	59.0
DO12874	89.0
DO24850	57.0
DO3518	51.0
DO35508	59.0
DO36839	74.0
DO11549	75.0
DO10228	65.0
DO3512	77.0
DO4844	47.0
DO35502	70.0
DO36832	72.0
DO10220	63.0
DO48807	3.0
DO23529	72.0
DO48809	2.0
DO24821	70.0
DO11513	52.0
DO12844	50.0
DO36808	53.0
DO2252	41.0
DO11519	86.0
DO3584	64.0
DO2258	63.0
DO36801	72.0
DO23506	75.0
DO23504	72.0
DO23502	68.0
DO23500	78.0
DO12850	76.0
DO24830	
DO11525	72.0
DO12856	40.0
DO36815	66.0
DO3572	47.0
DO3578	54.0
DO2246	53.0
DO2240	50.0
DO23509	60.0
DO23508	79.0
DO24800	72.0
DO12820	61.0
DO12826	55.0
DO4893	50.0
DO2234	64.0
DO3566	62.0
DO3560	36.0
DO24811	
DO24810	45.0
DO2228	48.0
DO11501	59.0
DO12832	66.0
DO2222	58.0
DO11507	23.0
DO12838	40.0
DO3554	74.0
DO4886	43.0
DO3146	68.0
DO4479	41.0
DO4473	38.0
DO3140	71.0
DO3134	60.0
DO5794	88.0
DO4467	74.0
DO4461	41.0
DO4455	53.0
DO3122	45.0
DO3128	57.0
DO5787	62.0
DO5780	75.0
DO4449	56.0
DO4443	47.0
DO3110	89.0
DO5773	88.0
DO3116	62.0
DO3188	84.0
DO3182	78.0
DO223007	77.0
DO223006	55.0
DO223004	71.0
DO223003	62.0
DO223002	58.0
DO223001	65.0
DO223000	66.0
DO3176	62.0
DO223009	73.0
DO223008	69.0
DO3170	38.0
DO223010	57.0
DO223018	48.0
DO42193	53.0
DO223016	73.0
DO223015	52.0
DO223014	64.0
DO223013	52.0
DO223012	70.0
DO223011	68.0
DO4497	62.0
DO223019	64.0
DO4491	82.0
DO3164	59.0
DO223021	67.0
DO223020	67.0
DO223029	65.0
DO223028	65.0
DO223026	64.0
DO223025	66.0
DO223024	58.0
DO223022	58.0
DO42185	69.0
DO4485	48.0
DO3158	69.0
DO3152	72.0
DO20821	42.0
DO18502	79.0
DO19833	70.0
DO32808	71.0
DO32802	69.0
DO32805	72.0
DO20827	51.0
DO20829	59.0
DO20823	79.0
DO20825	75.0
DO20831	53.0
DO20833	32.0
DO18512	52.0
DO19843	50.0
DO32817	
DO32819	
DO32814	75.0
DO32811	58.0
DO20839	74.0
DO20835	60.0
DO20837	78.0
DO20800	63.0
DO19813	58.0
DO20809	58.0
DO20806	66.0
DO20808	52.0
DO20802	47.0
DO20804	63.0
DO20811	75.0
DO19823	69.0
DO20817	59.0
DO20819	40.0
DO20813	59.0
DO3194	62.0
DO20815	66.0
DO19803	46.0
DO44754	69.0
DO20786	
DO44752	69.0
DO17134	69.0
DO20788	81.0
DO44758	48.0
DO20782	38.0
DO43426	61.0
DO44756	42.0
DO20784	83.0
DO20780	64.0
DO44750	58.0
DO32769	88.0
DO32766	65.0
DO30100	61.0
DO31430	52.0
DO32761	76.0
DO29116	43.0
DO32763	81.0
DO18472	63.0
DO20798	48.0
DO44742	46.0
DO17144	59.0
DO43410	58.0
DO44740	73.0
DO20794	53.0
DO44746	64.0
DO20796	
DO44744	46.0
DO20790	60.0
DO20792	74.0
DO29126	71.0
DO32778	66.0
DO30110	48.0
DO32772	58.0
DO32775	60.0
DO43418	57.0
DO44748	80.0
DO31440	52.0
DO17154	75.0
DO18482	61.0
DO44732	67.0
DO17114	51.0
DO20764	55.0
DO44730	65.0
DO18442	76.0
DO19773	46.0
DO20766	69.0
DO44736	71.0
DO20760	74.0
DO44734	71.0
DO20762	66.0
DO43402	63.0
DO32748	84.0
DO32749	65.0
DO31410	48.0
DO44738	34.0
DO18452	48.0
DO19783	70.0
DO20768	53.0
DO17124	52.0
DO20776	
DO44720	67.0
DO20778	74.0
DO20772	74.0
DO44724	67.0
DO20774	51.0
DO44722	64.0
DO20770	48.0
DO32759	57.0
DO32755	61.0
DO32757	61.0
DO29106	76.0
DO31420	57.0
DO32751	56.0
DO32753	52.0
DO44728	65.0
DO44726	62.0
DO18462	76.0
DO19793	44.0
DO20743	79.0
DO44710	42.0
DO18422	64.0
DO19753	66.0
DO44714	62.0
DO44712	68.0
DO5808	59.0
DO32728	69.0
DO5801	78.0
DO44718	71.0
DO44716	60.0
DO20754	79.0
DO20753	58.0
DO18432	43.0
DO19763	74.0
DO20756	72.0
DO20755	52.0
DO44702	27.0
DO17104	42.0
DO44700	40.0
DO32738	77.0
DO31400	64.0
DO44706	73.0
DO44704	63.0
DO20758	54.0
DO20757	67.0
DO20759	75.0
DO44708	67.0
DO20723	64.0
DO18402	26.0
DO19733	51.0
DO32708	44.0
DO18412	77.0
DO19743	58.0
DO20733	39.0
DO32718	45.0
DO42177	85.0
DO4515	80.0
DO5843	67.0
DO30180	73.0
DO42169	70.0
DO43498	48.0
DO42161	60.0
DO5836	47.0
DO43490	60.0
DO4509	65.0
DO4503	52.0
DO30190	43.0
DO29186	58.0
DO42153	46.0
DO5829	70.0
DO43482	71.0
DO5822	50.0
DO30160	73.0
DO31490	51.0
DO42145	42.0
DO5815	66.0
DO43474	60.0
DO29196	50.0
DO30170	51.0
DO44798	69.0
DO43466	86.0
DO44796	54.0
DO17178	84.0
DO42137	82.0
DO44790	74.0
DO44794	68.0
DO44792	77.0
DO29166	70.0
DO5884	84.0
DO29156	66.0
DO3221	61.0
DO4551	61.0
DO3227	42.0
DO4557	49.0
DO31470	36.0
DO30140	48.0
DO44786	78.0
DO17188	73.0
DO44784	56.0
DO42129	51.0
DO43458	74.0
DO44788	72.0
DO44782	62.0
DO42121	54.0
DO43450	67.0
DO44780	67.0
DO29176	78.0
DO3215	42.0
DO5877	54.0
DO4545	38.0
DO5870	62.0
DO17197	62.0
DO30150	56.0
DO31480	71.0
DO44776	34.0
DO42113	62.0
DO44774	63.0
DO43442	64.0
DO44778	57.0
DO3209	72.0
DO4539	72.0
DO44772	70.0
DO44770	59.0
DO3200	46.0
DO5863	62.0
DO32787	73.0
DO29136	59.0
DO3204	37.0
DO32784	54.0
DO4533	64.0
DO18492	88.0
DO31450	42.0
DO32781	72.0
DO17164	56.0
DO30120	63.0
DO43434	64.0
DO44764	66.0
DO44762	70.0
DO44768	21.0
DO44766	26.0
DO42105	35.0
DO4527	56.0
DO5857	73.0
DO44760	65.0
DO4521	58.0
DO29146	80.0
DO32799	68.0
DO5850	41.0
DO32796	69.0
DO32790	77.0
DO31460	52.0
DO32793	77.0
DO30130	61.0
DO17174	58.0
DO3269	42.0
DO4599	54.0
DO3263	51.0
DO4593	68.0
DO4587	47.0
DO3257	61.0
DO3251	70.0
DO4581	50.0
DO3245	65.0
DO4575	71.0
DO223106	60.0
DO3239	46.0
DO223104	70.0
DO223103	67.0
DO223102	75.0
DO223101	60.0
DO3233	53.0
DO4563	79.0
DO4569	46.0
DO223109	72.0
DO5898	37.0
DO223108	62.0
DO223107	65.0
DO5891	54.0
DO223116	62.0
DO223115	58.0
DO223114	65.0
DO223113	62.0
DO223112	52.0
DO223111	64.0
DO223110	64.0
DO42097	88.0
DO223119	62.0
DO223118	59.0
DO223120	64.0
DO42089	60.0
DO223127	67.0
DO223126	65.0
DO42081	75.0
DO223125	59.0
DO223124	69.0
DO223123	64.0
DO223122	68.0
DO223121	56.0
DO3299	46.0
DO223129	78.0
DO3293	48.0
DO223130	71.0
DO30090	56.0
DO223139	65.0
DO223138	52.0
DO42073	63.0
DO223137	63.0
DO223136	58.0
DO223135	64.0
DO223133	57.0
DO223132	54.0
DO3287	77.0
DO3281	51.0
DO30080	61.0
DO223142	69.0
DO223141	58.0
DO223140	56.0
DO223149	66.0
DO223148	62.0
DO223147	61.0
DO223146	60.0
DO42065	66.0
DO223145	61.0
DO223144	56.0
DO223143	59.0
DO43394	57.0
DO3275	55.0
DO19713	33.0
DO20703	71.0
DO19723	72.0
DO20713	71.0
DO19703	78.0
DO45965	2.0
DO44632	30.0
DO21996	72.0
DO45967	2.0
DO44630	63.0
DO17018	65.0
DO45961	2.0
DO43306	33.0
DO44636	64.0
DO45963	2.0
DO20663	53.0
DO44634	35.0
DO21990	64.0
DO33976	71.0
DO32646	77.0
DO31310	51.0
DO44638	67.0
DO45969	1.0
DO18352	79.0
DO19683	60.0
DO45955	1.0
DO45957	3.0
DO20673	61.0
DO45951	4.0
DO17028	49.0
DO44623	47.0
DO45953	3.0
DO29002	48.0
DO32656	57.0
DO31320	59.0
DO29006	62.0
DO33984	64.0
DO44628	35.0
DO44627	74.0
DO45959	3.0
DO18362	41.0
DO19693	59.0
DO44611	59.0
DO45943	0.0
DO20643	52.0
DO44610	34.0
DO18322	60.0
DO19653	55.0
DO45945	5.0
DO21972	71.0
DO44615	67.0
DO45941	2.0
DO32626	71.0
DO33952	72.0
DO44619	20.0
DO45947	4.0
DO21978	47.0
DO45949	3.0
DO45933	4.0
DO18332	84.0
DO19663	63.0
DO45935	13.0
DO21984	51.0
DO20653	63.0
DO44602	63.0
DO45931	5.0
DO17009	40.0
DO33968	68.0
DO32636	61.0
DO33960	57.0
DO31300	53.0
DO44606	47.0
DO18342	43.0
DO19673	63.0
DO45937	4.0
DO45939	2.0
DO18302	70.0
DO19633	46.0
DO21954	62.0
DO45921	5.0
DO20624	85.0
DO45923	3.0
DO33936	71.0
DO5928	58.0
DO32606	57.0
DO5920	49.0
DO45929	2.0
DO45925	4.0
DO45927	5.0
DO20633	75.0
DO18312	77.0
DO19643	72.0
DO21966	70.0
DO45911	0.0
DO45913	1.0
DO21960	51.0
DO5912	61.0
DO32616	42.0
DO33944	78.0
DO45919	2.0
DO45915	3.0
DO45917	0.0
DO21930	64.0
DO45901	2.0
DO19613	46.0
DO5905	47.0
DO33912	54.0
DO45907	4.0
DO45909	3.0
DO20604	71.0
DO21936	51.0
DO45903	3.0
DO45905	3.0
DO21942	76.0
DO19623	69.0
DO33928	73.0
DO33920	70.0
DO20614	34.0
DO21948	31.0
DO223032	66.0
DO223031	57.0
DO223030	75.0
DO42057	73.0
DO223039	61.0
DO3305	64.0
DO5968	65.0
DO223038	59.0
DO223037	60.0
DO223036	67.0
DO43386	53.0
DO223035	48.0
DO29086	73.0
DO223034	58.0
DO223033	59.0
DO5960	53.0
DO4635	52.0
DO30060	73.0
DO31390	67.0
DO223043	64.0
DO223042	56.0
DO43378	90.0
DO223041	69.0
DO223040	65.0
DO42049	74.0
DO43370	37.0
DO223049	74.0
DO29096	56.0
DO223048	71.0
DO223046	73.0
DO223045	60.0
DO42041	66.0
DO4629	34.0
DO223044	58.0
DO4623	48.0
DO5952	40.0
DO30070	55.0
DO223054	56.0
DO223053	62.0
DO44698	68.0
DO223052	67.0
DO223051	69.0
DO44696	53.0
DO223050	62.0
DO4617	65.0
DO44690	59.0
DO223059	58.0
DO223058	61.0
DO223057	56.0
DO44694	60.0
DO42033	53.0
DO223056	73.0
DO43362	68.0
DO223055	64.0
DO44692	44.0
DO29066	47.0
DO42031	64.0
DO5944	46.0
DO4611	54.0
DO17085	63.0
DO30040	47.0
DO31370	57.0
DO223065	56.0
DO44688	60.0
DO223064	54.0
DO223063	62.0
DO44686	78.0
DO42023	55.0
DO43354	84.0
DO223061	51.0
DO223060	65.0
DO44680	79.0
DO4605	35.0
DO5936	57.0
DO223069	59.0
DO44684	77.0
DO29076	53.0
DO223068	61.0
DO44682	65.0
DO223066	57.0
DO30050	83.0
DO17095	50.0
DO31380	75.0
DO223076	60.0
DO43346	56.0
DO223075	66.0
DO44676	68.0
DO42015	49.0
DO223074	66.0
DO223073	70.0
DO44674	74.0
DO223072	70.0
DO223071	61.0
DO223070	51.0
DO44678	66.0
DO223079	51.0
DO44672	75.0
DO223077	61.0
DO44670	78.0
DO29036	56.0
DO32688	58.0
DO2014	73.0
DO4677	50.0
DO3346	60.0
DO18392	78.0
DO31350	71.0
DO4671	59.0
DO3340	61.0
DO30020	52.0
DO17064	72.0
DO44666	73.0
DO223086	64.0
DO45999	3.0
DO44664	68.0
DO223084	60.0
DO223083	67.0
DO42007	68.0
DO223082	67.0
DO45995	5.0
DO43338	77.0
DO223081	58.0
DO44668	69.0
DO223080	70.0
DO45997	3.0
DO45991	3.0
DO2008	58.0
DO45993	4.0
DO44662	68.0
DO43330	89.0
DO223089	71.0
DO44660	56.0
DO29056	46.0
DO223088	56.0
DO2002	62.0
DO29046	72.0
DO5992	63.0
DO3334	73.0
DO4665	60.0
DO32698	43.0
DO223090	68.0
DO31360	52.0
DO17074	42.0
DO30030	57.0
DO17075	49.0
DO223098	67.0
DO45987	3.0
DO223097	75.0
DO44654	40.0
DO223096	63.0
DO17034	41.0
DO45989	3.0
DO43322	62.0
DO223095	61.0
DO44652	69.0
DO223094	60.0
DO45983	3.0
DO223093	63.0
DO20683	52.0
DO44658	76.0
DO223092	54.0
DO45985	2.0
DO223091	55.0
DO44656	68.0
DO4659	68.0
DO45981	5.0
DO3328	51.0
DO44650	61.0
DO223099	56.0
DO4653	62.0
DO5984	57.0
DO32666	61.0
DO3322	63.0
DO29016	73.0
DO30000	58.0
DO33992	67.0
DO31330	49.0
DO17044	66.0
DO18372	54.0
DO44644	56.0
DO45977	3.0
DO44642	38.0
DO45979	3.0
DO44648	56.0
DO45973	2.0
DO44646	51.0
DO45975	3.0
DO43314	62.0
DO20693	72.0
DO3317	58.0
DO4647	70.0
DO45971	1.0
DO44640	59.0
DO3311	85.0
DO4641	58.0
DO32678	63.0
DO29026	66.0
DO5976	77.0
DO32676	48.0
DO18382	67.0
DO31340	73.0
DO17054	61.0
DO30010	43.0
DO6898	76.0
DO4233	61.0
DO5563	66.0
DO4239	47.0
DO5569	51.0
DO6892	
DO223205	55.0
DO223203	70.0
